Corrected Sentence,main_emotion,,,,,
Jammer genoeg blijft je koffer hier.,sadness,,,,,
Dat is helemaal oké.,neutral,,,,,
Er staan nog best wel wat huiskamera's.,fear,,,,,
"Dus als je via die kant daaruit gaat, dan kom je een beetje naar achterafstraat.",neutral,,,,,
"En dan loop je via de achterkant van het station, dan kan je naar binnen.",neutral,,,,,
En dan moet je volgens mij naar spoor vier of vijf.,neutral,,,,,
"Oké. Ah, top. Perfect. Top.",happiness,,,,,
Op het hoofdkwartier zijn de pinbeelden van het duo binnen.,neutral,,,,,
Omdat de Hunters ervan uitgaan dat ze al lang zijn vertrokken...,neutral,,,,,
zijn ze vooral geïnteresseerd in hun signalement...,neutral,,,,,
en de mogelijke looproute na het pinnen.,neutral,,,,,
"Niet moeilijk te herkennen. Mondkapje, petje, zonder bril.",neutral,,,,,
Ik denk dat dit Siva is.,surprise,,,,,
Wat is hij al aan het doen dan?,surprise,,,,,
Weten wij wat hij net aan had? Wel donkere kleding.,neutral,,,,,
"Ja, hij had geen zwart shirt aan.",neutral,,,,,
"Ik denk het wel. Dit is bij het station, toch?",neutral,,,,,
"Ja, het is bij het station. Ja, daar heb je de trams.",neutral,,,,,
"Van alle plekken dat je kan pinnen, dan kies je het centraal station.",disgust,,,,,
"Dat snap ik dan echt niet. O, ja.",sadness,,,,,
"We moeten hier, over het hek, want dan kunnen ze als het goed is ons niet zien.",fear,,,,,
"Je hebt kans dat ze meteen doorgaan nu, toch?",fear,,,,,
Ze blijven niet zitten bij die pinautomaat.,neutral,,,,,
"Kijk, wat Jeroen zegt, ze gaan niet naast het pinapparaat zitten...",neutral,,,,,
en wachten op hun stoel tot wij aankomen rijden. Dus ze gaan door.,neutral,,,,,
"Ja, dat denk ik ook.",neutral,,,,,
Zo snel mogelijk in die omgeving al die beelden opvragen.,neutral,,,,,
"Zodra je camerabeelden binnen hebt, dan hoor ik het, hè?",neutral,,,,,
Ja.,neutral,,,,,
"Weet je wat ik doe? Tas nu maar om, vastpakken.",neutral,,,,,
Zo lopen met de tas. Trek je trui eroverheen.,neutral,,,,,
Kijk. Kijk.,neutral,,,,,
Binnenlangs. Binnenlangs.,neutral,,,,,
Hierlangs? Langs die camera af? Ga langs die camera af.,fear,,,,,
"Kijk of we dat misschien... Hij heeft ons sowieso gezien, die camera.",fear,,,,,
"Zie jij iemand? Nee, hè?",fear,,,,,
Wat doen al die mensen hier met de camera?,surprise,,,,,
Goed kijken.,neutral,,,,,
"O, wauw.",surprise,,,,,
Dank je wel.,happiness,,,,,
Wat een timing.,neutral,,,,,
Ik kom hier nooit meer terug.,disgust,,,,,
"Dat is het straatje, zeg maar.",neutral,,,,,
"Dan komt-ie hier, staat-ie daar te wachten...",neutral,,,,,
en dan kom jij uit dat paadje daar zo.,neutral,,,,,
Waar de man met het rode shirt loopt?,surprise,,,,,
"Ja, jij daar.",neutral,,,,,
Vriendinnen Marijke en Layla zijn dankzij twee liften tot Leerdam gekomen.,neutral,,,,,
Ze voelen zich daar veilig genoeg om de oude mobiele telefoon...,happiness,,,,,
"die ze uit de container mee moesten nemen, nader te inspecteren.",neutral,,,,,
Er zit niks in.,sadness,,,,,
Dus dat is toch ook raar?,surprise,,,,,
"Ik had hem prongelijk aangezet, maar ik had meteen die accu er weer uitgehaald.",fear,,,,,
"Nou, hou mij ook een bij, want dit kunnen ze toch ook niet streamen?",neutral,,,,,
En dan...,neutral,,,,,
Nee.,neutral,,,,,
Is dat nou al weg? Weet ik niet.,neutral,,,,,
We moeten hem denk ik wel aanzetten.,neutral,,,,,
Ik denk wel dat er iets in staat.,neutral,,,,,
Ja.,neutral,,,,,
Het waarschuwingsbelletje van helper Mark is uitgebleven.,surprise,,,,,
Davy en Linda blijven dus in pernis.,neutral,,,,,
Want wie zegt er nou nee tegen zo'n lekker bordje Chinees eten?,happiness,,,,,
Je moet wel genoeg eten. Misschien neemt een paar lagen niks.,happiness,,,,,
Precies. De laatste dat er voorlopig bijgaat.,neutral,,,,,
Romy en Kelly hebben besloten toch een andere slaapplek te zoeken.,neutral,,,,,
En tot hun blijdschap is het bij de eerste de beste poging meteen raar.,happiness,,,,,
Heel erg bedankt.,happiness,,,,,
"Ja, wil je nog een?",neutral,,,,,
Nee.,neutral,,,,,
Mogen we nog een kopje mee eten?,neutral,,,,,
Niet? Meent u?,sadness,,,,,
Heel erg fijn.,happiness,,,,,
Superfijn.,happiness,,,,,
"Dank u, dank u.",happiness,,,,,
Ook de vriendinnen veilig voor de eerste nacht.,happiness,,,,,
Die tas af.,neutral,,,,,
Zo.,neutral,,,,,
Goedendag. Goedendag.,neutral,,,,,
Mijn naam is Tom. Ja.,neutral,,,,,
Hallo.,neutral,,,,,
Mijn naam is Tom.,neutral,,,,,
"Ja, u mag binnenkomen.",neutral,,,,,
Ja?,neutral,,,,,
"U weet al, u verwacht ons al?",neutral,,,,,
"Ik verwacht jullie al, ja.",neutral,,,,,
"Oké, hallo.",neutral,,,,,
Team 2 is samen met digitaal rechercheur Martijn bij de ouders van Rajiv gearriveerd.,neutral,,,,,
Het doel is subtiel te achterhalen hoe groot de rol van vader is.,neutral,,,,,
En om een baken onder zijn bus te plaatsen.,neutral,,,,,
"Het is even wennen, dan komt het goed.",happiness,,,,,
Zijn jullie ooit zo lang uit elkaar geweest?,neutral,,,,,
Nee.,neutral,,,,,
En wat ga je dan missen aan hem?,neutral,,,,,
"Alles. Ik ben Lemie Gerrits, 52 jaar...",neutral,,,,,
woonachtig op het woonwagenkamp in Arnhem...,neutral,,,,,
samen met mijn lieve vrouw Brigitte.,happiness,,,,,
"Britt, moet je koffie, schat?",happiness,,,,,
"Ook lekker, doe maar.",happiness,,,,,
Ik wil graag meedoen aan Big Brother. Waarom?,neutral,,,,,
"Ja, ik heb er nog nooit een woonwagenbewoner in gezien.",surprise,,,,,
Ik heb nog nooit in een huis gewoond.,surprise,,,,,
Eerlijk gezegd is dat heel spannend voor mij.,happiness,,,,,
Hoe voelt dat als woonwagenbewoner in een huis?,neutral,,,,,
Maar hoe gaat het straks doen dan?,fear,,,,,
Ik wil gewoon de normen en waarden naar binnen brengen in het huis.,neutral,,,,,
"Maar de schoenen, hoe doe je het dan met je schoenen?",neutral,,,,,
Die schoenen moeten uit.,neutral,,,,,
"Ja, maar dat wordt nog een dingetje.",neutral,,,,,
Want jij bent dat niet gewend.,neutral,,,,,
"Nee, precies. Maar stel dat ze dat niet doen en ze lopen toch door.",anger,,,,,
"Ja, maar je kunt het maar beter zeggen.",neutral,,,,,
"Ze zitten toch ook wel een beetje begripte, of niet?",happiness,,,,,
Ik hoop dat ze een beetje rekeningskappen houden met mij.,neutral,,,,,
Schoentjes moeten uit. Was ze met de handen onder de afwasbak.,neutral,,,,,
"Geen rode kool eten op maandag. Nou, zo heb ik tig dingen.",happiness,,,,,
Ik wil dat gewoon laten zien aan de bewoners.,neutral,,,,,
"Ja, en dan hoop ik dan totdat ze iets ervan mee naar huis nemen.",happiness,,,,,
"Van, oh ja, dat kan ook zo.",surprise,,,,,
"Maar ook, ik leer van hen, hè. Dat gaat ook al.",surprise,,,,,
"Ik zing graag het levenslied, mijn eigen liedjes.",happiness,,,,,
Daar ben ik enorm trots op. Ik zing al vanaf zeven jaar.,happiness,,,,,
De zon is altijd gratis,happiness,,,,,
"Ik ben 52, ik kan nagaan hoelang ik al in het vak zit.",happiness,,,,,
"Ja, en ik doe het gewoon met liefde nog. En voor mijn fans.",happiness,,,,,
Samen door het leven te gaan,happiness,,,,,
"Hip, hip, hip, hip!",happiness,,,,,
Kom maar bij.,neutral,,,,,
"Hey, welkom. Alles goed?",happiness,,,,,
"Ja, goed. Ja? Ben je klaar voor het avontuur?",happiness,,,,,
"Ik heb er zin in. Heel België, heel Nederland kijkt.",happiness,,,,,
Ik stel voor dat jij even snel een liedje zingt voor ons.,neutral,,,,,
"Ja, dat kan. Heb je de band aan?",neutral,,,,,
"Ik kan een klein stukje zingen, hè. Even zonder band.",neutral,,,,,
"Ik kan er stiekem net even wat meer uit halen, misschien ook nog.",happiness,,,,,
Ik zie er bijna nooit...,sadness,,,,,
"Oké, dus ik ga hier tussenin?",sadness,,,,,
"Ja, hup, oversteken naar rechts bij dat gebouw daar.",neutral,,,,,
Ga je door het paadje heen. Dat kan niet anders.,neutral,,,,,
"Top, dank je wel, hè? Niet meer bellen, hè?",happiness,,,,,
Nee. En niet appen.,disgust,,,,,
"Nee. Oké, en je hebt ons niet gezien.",fear,,,,,
Nee. Doeg.,neutral,,,,,
"Ze komen vanuit Hoofddorp, dus...",neutral,,,,,
Ik ga nu nog weer twijfelen of ze überhaupt het adresgoed heeft gehoord.,sadness,,,,,
"Aygun en Rajiv, nog steeds in Rotterdam en bloednerveus.",fear,,,,,
Zij hebben contact gezocht met een vriendin van Aygun...,neutral,,,,,
en ze wachten nu bij vriendelijke mensen tot die hen opkomt halen.,happiness,,,,,
"Hoe lang geleden hebben we eigenlijk gebeld, ongeveer?",surprise,,,,,
Ik weet het niet. Zal ik het even verwijderen?,surprise,,,,,
Ik weet het niet. Ik weet het niet.,surprise,,,,,
Ik weet het niet. Ik weet het niet.,surprise,,,,,
Ik weet het niet. Ik weet het niet.,surprise,,,,,
"Ik durf de straat niet eens op, hè?",fear,,,,,
Je staat hier stil en je staat daar stil.,neutral,,,,,
Op het hoofdkwartier zijn inmiddels nog meer ANPR-meldingen binnen...,neutral,,,,,
op het kenteken van de bus van Rajiv's vader.,neutral,,,,,
En er ontvouwt zich een interessante route.,neutral,,,,,
Hij staat hier ook best wel lang stil. Ik denk bijna een kwartier.,surprise,,,,,
"3014, Echo, Bravo. Die laatste.",neutral,,,,,
"Hij komt aan, hier in dit gebied.",neutral,,,,,
Juliët Alva is het pick-up.,neutral,,,,,
"3039, Kilo, Kilo is...",neutral,,,,,
Daar is hij gestopt.,surprise,,,,,
"En vervolgens zit hij nu op 3014, Echo, Bravo.",neutral,,,,,
Want daarna heeft hij niet meer bewogen.,surprise,,,,,
"Ja, de vraag is dus... We zijn nog in.",sadness,,,,,
"Dus of ze zijn eruit getoeld, Dokiet, in 3039, Kilo, Kilo.",neutral,,,,,
Daar zitten zij dan met z'n tweeën.,neutral,,,,,
"En vader zit nu koffie te drinken op 3014, Echo, Bravo, waarschijnlijk.",happiness,,,,,
Dus dat is het pick-up.,surprise,,,,,
En dan is het pick-up.,neutral,,,,,
"Dus ik ben er bijna, maar het is natuurlijk heel moeilijk, van overtuigd...",fear,,,,,
"dat 3039, Kilo, Kilo het adres of de locatie moet zijn...",neutral,,,,,
waar zij eruit gegaan zijn.,surprise,,,,,
Marcel zit er niet ver naast.,happiness,,,,,
De bus van Rajiv's vader is voor het laatst door een ANPR-camera geregistreerd...,neutral,,,,,
om de hoek van diergaarde Bleidorp.,neutral,,,,,
en deze gast wil altijd winnen.,anger,,,,,
Hier is Tyron.,neutral,,,,,
Kom maar naar binnen.,neutral,,,,,
"Hallo, welkom.",neutral,,,,,
"Bent je maar hier, hoe gaat het? Ja, goed.",happiness,,,,,
Hoe voel je je? Een beetje zenuwachtig.,fear,,,,,
"Waarom? Ja, gewoon ben benieuwd wat er gaat gebeuren allemaal.",neutral,,,,,
"Ja, waar wil je mee dan, baby brother?",neutral,,,,,
"Ja, het lijkt me gewoon hartstikke leuk.",happiness,,,,,
Mijn moeder is groot fan.,happiness,,,,,
Je hebt toch een hele fanclub bij?,surprise,,,,,
"Zeker weten, en die zijn niet rustig, de hele familie.",happiness,,,,,
Het is een gezellig hoekje.,happiness,,,,,
We hebben allemaal leuke dingen gehoord...,happiness,,,,,
maar ik wil toch ook een beetje de dingen...,neutral,,,,,
waar we misschien tegenaan gaan lopen.,neutral,,,,,
Kan hij tegen zijn verlies?,neutral,,,,,
"Ja, hij kan wel tegen zijn verlies. Op zijn manier.",neutral,,,,,
Hoe bedoel je?,sadness,,,,,
Ik heb het idee dat jij van tevoren echt hebt gezegd...,surprise,,,,,
"je moet niet zoveel dingen zeggen, hoor.",disgust,,,,,
"Dat klopt, goed bezig.",happiness,,,,,
"En hoe is hij in de club, of hoe is hij als hij uitgaat?",neutral,,,,,
"Ik weet niet of je ons gezien hebt, maar zo.",neutral,,,,,
"Ja, het is zo gezellig.",happiness,,,,,
"Aanwezig, gezellig.",happiness,,,,,
"Mijn man maakt ze bij natuurlijk, dus we moeten heel even niks blijven.",happiness,,,,,
"Goed, Tatjana, jij hebt nog wat belangrijke dingen te melden.",neutral,,,,,
Ik heb inderdaad nog een paar belangrijke dingen...,neutral,,,,,
want wij hebben hier een grote koffer.,neutral,,,,,
Klopt.,neutral,,,,,
Hoe belangrijk is die voor jou?,neutral,,,,,
"Kom maar even zo staan, ja.",neutral,,,,,
"Ja, die is wel belangrijk.",neutral,,,,,
"Er zit gewoon spullen in die ik nodig heb, natuurlijk.",neutral,,,,,
Jammer genoeg mag jouw koffer niet mee in het huis.,sadness,,,,,
Voor hoelang? Voor hoelang?,sadness,,,,,
Dat weten alleen Big Brothers.,neutral,,,,,
Hoezo?,sadness,,,,,
"Hoezo, ja.",neutral,,,,,
"Oké, oké, ja.",neutral,,,,,
Het is Big Brother.,neutral,,,,,
"Alsook heb jij nog een telefoon, denk ik.",surprise,,,,,
We hebben gelukkig ook wel iets voor je.,happiness,,,,,
We mogen QR daar.,happiness,,,,,
"En ter plaatse, als we die bus aantreffen, mag daar ook een bakel over.",neutral,,,,,
"Oké, daar gaan we voor. Oké.",neutral,,,,,
Dank je wel. Yes.,happiness,,,,,
Mag ik u wat vragen? Wij zijn op de vlucht...,fear,,,,,
en we zoeken eigenlijk even een slaapplek voor vanavond...,neutral,,,,,
waar we ons tentje kunnen opzitten.,neutral,,,,,
Denk jij dat dat misschien bij jullie in de achtertuin zou mogen?,neutral,,,,,
Romy en Kelly lopen inmiddels in Wassenaar.,neutral,,,,,
Ze zijn er nog niet gerust op dat ze echt onder de radar zijn.,fear,,,,,
En ze zoeken nu dringend een veilige schuilplek.,fear,,,,,
"Zeg je? Ja, ik heb ze gevraagd, maar het kan niet.",sadness,,,,,
"Heb jij misschien vriendinnen of zo, iemand die je kent...",neutral,,,,,
waar we zouden mogen slapen?,neutral,,,,,
We willen gewoon ergens waar we kunnen slapen vanavond.,neutral,,,,,
"Zou je willen bellen, alsjeblieft? Ja.",happiness,,,,,
Ik kan het heel graag proberen.,happiness,,,,,
"Ouders in de omgeving, kam ons in de ogen.",neutral,,,,,
Team 3 is intussen in Sint-Maarten-Zee...,neutral,,,,,
op de parkeerplaats van een camping waar de ouders van Kelly vakantie vieren.,neutral,,,,,
Omdat haar vader prominent deel uitmaakt van een appgroep waarin de vlucht besproken wordt...,neutral,,,,,
bestaat het vermoeden dat hij haar in de toekomst gaat helpen.,neutral,,,,,
Daarom willen de hunters een baken plaatsen onder de auto van de familie...,neutral,,,,,
zodat elke verdachte beweging kan worden gemonitord.,fear,,,,,
"Hoi, mag ik u wat vragen?",neutral,,,,,
"Hoi, wij zijn Romy en Kelly en wij staan bij jouw vriendinnetje voor de deur.",neutral,,,,,
En wij zijn eigenlijk op de vlucht voor hunters.,fear,,,,,
En wij hoorden dat jullie hier in de buurt wonen.,neutral,,,,,
Zouden wij misschien bij jullie ouders kunnen slapen?,neutral,,,,,
Of ergens bij jullie in de buurt in de tuin?,neutral,,,,,
Ja?,neutral,,,,,
Maar...,neutral,,,,,
"Lily, Lily. Wel mijn vader.",neutral,,,,,
Wel mijn vader. Die doet het 100 procent.,happiness,,,,,
Dank je wel. Dank je wel.,happiness,,,,,
"Wel mijn vader. Ja, ga doen. Doei.",neutral,,,,,
"Nou, jullie hebben hulp?",neutral,,,,,
Er is alleen huntersgezegd in het gesprek.,surprise,,,,,
Wat...,neutral,,,,,
Wat dan?,neutral,,,,,
Mijn papa vindt het goed.,happiness,,,,,
Ja? Ja.,neutral,,,,,
"Oké, dus kunnen ze misschien nu naar jouw huis lopen?",neutral,,,,,
Dan kunnen ze nu naar mijn huis.,neutral,,,,,
"Ja, dat dacht ik al. Dank je wel.",surprise,,,,,
En wat doe jij? Ik ben politieinspecteur.,neutral,,,,,
Oké.,neutral,,,,,
Ik ben al 26 jaar politieinspecteur in de gemeente Brussel-West.,neutral,,,,,
Je kunt het wel beschouwen als een gevaarlijke job.,neutral,,,,,
Er komen soms momenten bij dat je zegt...,neutral,,,,,
waarom heb ik voor deze job gekozen?,neutral,,,,,
Maar ik gooi enorm van deze adrenaline.,disgust,,,,,
Want anders zou ik het nooit zo volhouden.,neutral,,,,,
Die adrenaline komt boven.,happiness,,,,,
Je wil het op het eerste moment meemaken.,happiness,,,,,
Je wil de eerste ter plaatse zijn.,happiness,,,,,
En dat is wel de spanning die dat meebrengt.,fear,,,,,
"Dat heb je, dat zit in je bloed.",neutral,,,,,
"Of dat heb je van kleins af, of je hebt dat niet.",neutral,,,,,
Mijn familie is heel belangrijk voor mij.,happiness,,,,,
Wij wonen samen in dezelfde straat.,neutral,,,,,
"Dus ik woon naast mijn broer, en naast mijn broer wonen mijn ouders.",neutral,,,,,
Elke vrijdag is voor ons een traditie.,neutral,,,,,
De wekelijkse frietjesdag.,neutral,,,,,
"Hé, moeder.",neutral,,,,,
Dan komen wij samen met de familie bij elkaar.,neutral,,,,,
"Hé, Val. Ça va? Alles goed?",happiness,,,,,
Ja.,neutral,,,,,
En dan eten wij iets vanuit de eigen tuin.,neutral,,,,,
Dus onze eigen patatjes.,neutral,,,,,
Ook een sausje erbij.,neutral,,,,,
Ik moet jullie iets vertellen.,fear,,,,,
Jullie weten dat ik al jaren naar Big Brother kijk.,neutral,,,,,
Dit jaar ga ik er zelf in.,neutral,,,,,
"Allee, proficiat.",happiness,,,,,
Hé.,neutral,,,,,
Waarom laat ik ze achter? Goeie vraag.,sadness,,,,,
Omdat ik een winnaar ben.,happiness,,,,,
Omdat ik een winnaar ben.,happiness,,,,,
Ik wil het spel spelen en het spel winnen.,happiness,,,,,
Ik ben wel competitief.,happiness,,,,,
Ik ga niet voor de tweede plaats of de derde.,neutral,,,,,
Ik ga gewoon voor de einde.,neutral,,,,,
Ik zie wel...,neutral,,,,,
Ik heb wel doelstellingen voor mezelf opgesteld.,neutral,,,,,
En dat was... Ik wil er niet de eerste uit.,fear,,,,,
"Nee, hoe kut zou dat zijn? Na één week.",sadness,,,,,
Helemaal niks.,sadness,,,,,
Kunnen jullie iets voor ons betekenen?,happiness,,,,,
Of weten jullie iemand die ons kan helpen?,happiness,,,,,
Misschien een slaapplek.,happiness,,,,,
Of in ieder geval dat mijn...,happiness,,,,,
Dat ik mag plassen.,happiness,,,,,
Dat ik mag plassen.,happiness,,,,,
Telefoon gebruik.,neutral,,,,,
Social media.,neutral,,,,,
Laptops.,neutral,,,,,
Eigen laptops in ieder geval.,neutral,,,,,
Eigen telefonie.,neutral,,,,,
Dat gaan we niet doen.,disgust,,,,,
Nee.,disgust,,,,,
Niks met gps.,disgust,,,,,
Niks wat traceren is.,disgust,,,,,
"Maar goed, zo zie je dat je straks weer een zender onder je auto hebt.",fear,,,,,
"Wat zitten jullie hier lekker, jongens.",happiness,,,,,
Ik denk dat wij dit heel goed kunnen.,happiness,,,,,
We gaan het rocken.,happiness,,,,,
En we gaan de finale halen.,happiness,,,,,
"Ik ga bijna zeggen, doe maar een biertje bij mij.",happiness,,,,,
Je moet scherp blijven.,fear,,,,,
Je moet scherp blijven.,fear,,,,,
Op het hoofdkwartier heeft Selmar zich op de verdwenen container gestort.,neutral,,,,,
Door het kenteken van de vrachtwagen in te voeren in het ANPR-systeem.,neutral,,,,,
Dat staat voor Automatic Number Plate Recognition.,neutral,,,,,
Zo kunnen ze op het hoofdkwartier zien wanneer de vrachtwagen...,neutral,,,,,
langs een van de ruim 300 ANPR-camera's is gereden die Nederland Rijk is.,neutral,,,,,
Op deze manier kunnen de hunters achterhalen waar de vrachtwagen is geweest.,neutral,,,,,
Of op dat moment is.,sadness,,,,,
Dat is de ANPR.,neutral,,,,,
Maastunnel zuidelijk richting Krimpen aan de IJssel.,neutral,,,,,
En 210 zuidelijk.,neutral,,,,,
Hij rijdt niet door.,surprise,,,,,
Hé.,happiness,,,,,
Hé.,happiness,,,,,
Dus daar zit...,neutral,,,,,
Hé.,neutral,,,,,
Wat een gekke route.,surprise,,,,,
In Pernis versieren Davy en Linda net een slaapplek voor de nacht.,happiness,,,,,
Zouden jullie iets weten of zeg je eigenlijk liever niet?,neutral,,,,,
Of we weten het niet. Een slaapplekje.,sadness,,,,,
"Ja, mag dat?",sadness,,,,,
Rustig.,neutral,,,,,
Heel goed.,happiness,,,,,
"Ja, heel goed.",happiness,,,,,
"Fuck, fuck.",anger,,,,,
"Onze riet, die gaat hartstikke goed.",happiness,,,,,
We gaan langzamer dan het andere kamp.,sadness,,,,,
Maar volgens mij is het heel erg key om de rust te bewaren.,neutral,,,,,
"Rustig, rustig.",neutral,,,,,
"Hé. Wacht, wacht, wacht.",neutral,,,,,
"Wacht, wacht, stop. Houd vast.",neutral,,,,,
"Als ik Ferry zo zie, dan verwacht ik dat hij redelijk snel in het water doemt als hij erop staat.",fear,,,,,
Dit gaan wij winnen.,happiness,,,,,
Dus ik ben met m'n rug naar Ferry gaan staan en gefocust op die rol.,neutral,,,,,
"En dan stapje voor stapje, voor stapje, voor stapje.",neutral,,,,,
"Ja, langzaam.",neutral,,,,,
"Eén, twee...",neutral,,,,,
"We zijn bijna bij de stok, hij gaat bijna stoppen.",neutral,,,,,
Ja!,happiness,,,,,
"Go, go, go.",neutral,,,,,
Het geeft wel een goed gevoel om de eerste te zijn en dan meteen de eerste stok te hebben.,happiness,,,,,
Dus nu nog vier te gaan.,neutral,,,,,
Eerste stok voor Kamp Zuid.,neutral,,,,,
